Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB14,OUT017,56.532025841403254
FDR45,OUT013,55.93971784315192
NCN07,OUT017,55.473842502773465
FDM51,OUT019,22.374101988176875
FDT52,OUT027,50.01971972739953
FDL26,OUT046,56.32819390952229
NCZ42,OUT046,54.68964308605711
DRI47,OUT019,23.003962405425558
FDW40,OUT013,56.817742587241966
FDN34,OUT046,55.87653514761787
FDS01,OUT035,58.05131770742111
NCG55,OUT045,54.687775765734784
FDC11,OUT035,58.1281153458168
FDX35,OUT018,52.8932148754789
NCB06,OUT046,54.72367698562571
FDR09,OUT019,23.48614178963701
FDC53,OUT017,57.620841728126244
FDY45,OUT013,58.71707551266264
FDA22,OUT010,23.426163538004108
FDE02,OUT035,58.71245912237848
FDW21,OUT045,54.86297578554412
FDV34,OUT046,54.98027301040328
FDS59,OUT049,57.75969683530565
NCW17,OUT017,55.73725234155439
NCK54,OUT046,54.22696981483637
FDG17,OUT019,21.92711586741168
FDG35,OUT017,58.86361628445389
FDD08,OUT010,14.541535078879779
NCO07,OUT017,55.473842502773465
FDJ10,OUT010,23.401770710842992
FDW36,OUT017,56.5581050973378
FDW21,OUT010,24.916467549097238
FDY19,OUT017,56.79619850784379
DRE03,OUT013,55.81602899493691
NCC55,OUT049,48.83681800719075
FDH52,OUT010,21.782576808767608
FDO09,OUT017,55.926077990892516
FDU43,OUT045,55.80546550366953
FDX09,OUT010,23.328000724147017
FDH40,OUT019,21.817574370703813
FDW58,OUT017,55.005884258271124
FDC47,OUT017,56.804052635355504
NCR41,OUT035,56.30555516872716
DRG49,OUT035,57.45418379697683
FDC52,OUT027,49.67059891851886
FDY13,OUT046,56.11356476852523
FDY35,OUT013,64.6513263799643
FDI35,OUT017,55.855499420228725
NCU18,OUT049,56.264766006225216
FDY33,OUT018,59.45442210819547
FDC15,OUT027,49.76702134732695
FDU01,OUT049,58.81532355445566
NCU42,OUT046,53.773664418817305
NCV29,OUT018,63.288895257096186
NCY30,OUT017,54.4577548472008
FDQ46,OUT049,57.96401191495947
FDG58,OUT027,49.9252359023815
FDK33,OUT017,56.241229600107516
NCD07,OUT045,54.98360431514444
NCX29,OUT027,49.03894044054221
NCT42,OUT013,55.27049288148334
DRN59,OUT035,57.16182931649585
FDI44,OUT035,58.360060105591856
FDA45,OUT049,55.79968108879459
FDP31,OUT045,56.815360211324126
FDY01,OUT046,56.72836022776462
FDT09,OUT018,61.57412829782935
DRH03,OUT027,57.155460006176845
FDA36,OUT018,67.14438449129798
NCF31,OUT017,54.814227799844204
FDG14,OUT049,57.884959119424494
FDG28,OUT027,50.65528780345877
FDU14,OUT049,56.32200063616963
FDY47,OUT019,22.708298800857193
FDI56,OUT049,56.92346898364872
DRD01,OUT013,52.98266449454573
FDM22,OUT046,55.54002943529553
FDH33,OUT013,53.30001214034
DRZ24,OUT013,56.352211323138334
NCQ38,OUT046,54.69981466877569
FDO16,OUT027,50.477091849177725
FDU07,OUT027,50.308690869455795
NCB07,OUT013,55.508803902033975
FDU48,OUT045,56.925630483710066
NCM43,OUT045,55.44058808299737
FDR31,OUT010,22.1234203823301
DRK49,OUT018,43.07696331672484
NCI30,OUT010,23.296093327353347
DRD60,OUT017,54.57369085776749
NCG19,OUT046,53.455041153887265
FDH12,OUT035,58.93750832162149
FDM32,OUT035,57.80380707381625
FDM27,OUT035,57.072071736721384
NCU53,OUT027,59.17633403900248
NCQ18,OUT046,54.684880395094666
FDS10,OUT013,56.37702029287824
FDB33,OUT027,50.337505963611484
FDI12,OUT013,58.457394517244026
NCW42,OUT013,55.10118698588671
NCC06,OUT018,59.41844914610087
FDW02,OUT017,55.32476129633249
NCD43,OUT017,54.814227799844204
FDM57,OUT018,62.87475245818876
FDA58,OUT017,55.364889713201734
FDK56,OUT046,56.08924578423946
FDP52,OUT045,59.155280325233406
FDW20,OUT018,61.0483911782165
FDS52,OUT049,56.59052065513387
NCT29,OUT018,62.68498796866405
NCL54,OUT013,55.99918520064086
FDC05,OUT045,56.96406878979664
FDF34,OUT035,57.84476003500651
FDP03,OUT027,49.647296810326345
FDD32,OUT010,21.966961264317966
FDZ10,OUT045,54.395171273178
FDZ40,OUT035,56.32536198509707
FDD51,OUT018,64.89825694461136
NCY30,OUT019,25.05074857498026
FDP58,OUT017,54.634589875410626
FDV49,OUT017,56.7316814058944
FDY24,OUT019,22.77202741928928
NCO55,OUT017,55.36736664094122
FDR13,OUT017,56.51556796824999
FDS51,OUT017,55.78464944406316
FDP26,OUT045,57.31096010800159
NCB54,OUT027,49.62964802440335
FDF32,OUT017,57.339211573908315
FDN31,OUT018,62.33374419234988
DRM48,OUT017,33.21830860569944
FDN20,OUT049,57.12760429249279
DRL01,OUT046,55.345075127643995
FDV56,OUT049,55.948445712611054
DRH13,OUT027,50.335319647608195
FDA03,OUT017,55.24733636154397
FDF47,OUT027,49.29236538390456
FDX32,OUT046,55.24242272600284
FDX57,OUT049,56.94826941871056
NCA30,OUT045,54.811430174917234
FDO49,OUT013,57.117782321081
FDL04,OUT019,22.79429073719903
DRM48,OUT035,45.23847981575428
FDR16,OUT013,57.41680736583049
NCC19,OUT018,59.41844914610087
NCE42,OUT045,54.857995128978104
FDY24,OUT017,56.69121037556053
FDH19,OUT049,57.876603675950534
FDJ46,OUT013,57.027952039925076
FDN45,OUT010,24.133395394250005
FDY08,OUT035,56.29093872216779
FDZ37,OUT035,56.777226729666
NCT30,OUT045,54.59207229578622
DRY23,OUT018,44.200232368593554
NCZ30,OUT018,62.527510005956074
FDC44,OUT018,65.5542315189054
FDB45,OUT035,58.230357249595684
FDY04,OUT013,56.61388900077968
FDM27,OUT046,55.28155948156688
FDZ43,OUT017,55.83698831621581
FDT39,OUT019,22.151144292865553
NCC06,OUT019,23.068091939830083
FDL15,OUT027,49.21932779379657
FDL57,OUT017,55.63819796821314
FDU08,OUT046,55.60492559697261
FDK40,OUT017,56.76512057075033
FDQ12,OUT010,22.639500272030915
FDS48,OUT017,56.64472965830094
FDP09,OUT045,55.64591698172625
FDW21,OUT049,57.22940510152824
FDY25,OUT035,56.88963766632744
DRE13,OUT017,54.57369085776749
FDV43,OUT019,23.9082512774149
FDD22,OUT045,56.86934859125202
FDM46,OUT019,24.07818769926105
NCO30,OUT010,22.59766936917695
FDM25,OUT046,57.33334431486218
NCN41,OUT049,56.96160704525309
FDU24,OUT045,57.04531618863006
FDZ50,OUT046,55.35703775688739
FDP45,OUT013,55.77826618701394
NCM54,OUT045,55.71919766384807
FDW10,OUT019,23.2066919991513
FDP20,OUT017,56.71227878469052
FDK32,OUT046,56.095766188353544
FDN52,OUT049,57.17326324125407
FDM58,OUT045,54.86382913007264
FDZ46,OUT027,49.54624765414713
NCA18,OUT018,59.285332482914434
FDD35,OUT046,55.803334859811045
NCK31,OUT035,55.799340770294044
FDI40,OUT027,50.127276150271385
FDT50,OUT019,21.725504756281225
NCT06,OUT046,54.64730292308841
FDT31,OUT035,57.54663547022383
FDT45,OUT049,57.5666287857674
FDT13,OUT045,57.8749127684753
FDO50,OUT045,57.4139859880374
NCU18,OUT010,21.548591712586354
NCR54,OUT049,56.8188625409837
NCO18,OUT018,60.97649599009962
FDU09,OUT045,54.7744249878744
FDT13,OUT018,61.63251454711977
FDE09,OUT046,55.31071326133113
NCK53,OUT019,23.072099281676557
FDG45,OUT049,59.01398173038784
DRH15,OUT035,56.51375358939853
FDO21,OUT019,23.33805444270479
FDD14,OUT027,48.85878999076346
FDC09,OUT046,55.32075149472898
FDH45,OUT027,77.37344523761571
FDV32,OUT046,55.62254872258108
FDG12,OUT035,58.53079502140703
FDS32,OUT013,57.35202360206149
NCL55,OUT018,59.348935379260695
DRE01,OUT035,55.870755946803946
DRE15,OUT049,54.00105955795012
NCL42,OUT045,55.21726523868963
FDP31,OUT013,57.48721448070819
FDN33,OUT018,62.803580201920546
FDZ59,OUT046,56.09126984482142
FDE45,OUT010,23.060745604144234
FDJ07,OUT013,57.62738219268712
FDQ45,OUT018,62.08113753304838
FDM33,OUT027,49.548333250695585
FDO15,OUT010,22.510942373332295
FDM46,OUT013,56.408746705048316
FDR03,OUT045,55.926982821789736
FDY49,OUT018,58.99060883331539
FDQ60,OUT045,57.922704092567436
FDW10,OUT049,55.88226031702343
FDO51,OUT049,57.431123850455315
FDJ40,OUT018,63.40666958923781
FDS20,OUT018,61.35173619843272
FDU45,OUT013,55.32848655375529
FDV02,OUT035,57.24817046924512
FDN09,OUT046,55.410858603473535
NCM55,OUT027,49.437920221735105
FDN23,OUT018,63.20935645494566
FDY31,OUT010,22.186368403803048
FDW03,OUT010,22.54653486336066
FDD14,OUT046,56.873861239481386
FDV23,OUT017,56.68078638807131
DRI03,OUT045,55.015722019867724
FDN13,OUT035,57.930308794505926
FDF45,OUT027,50.641788434188946
FDU46,OUT035,55.47550033019571
FDB57,OUT049,56.49182463805832
FDV12,OUT049,57.05917034852102
FDQ58,OUT013,56.22611451607748
NCA18,OUT017,55.03736982954148
FDH52,OUT049,58.81982744636338
FDM24,OUT018,62.79979719256741
NCP43,OUT027,49.331444359902854
NCO18,OUT019,22.841483440681312
FDM32,OUT017,56.352222924308556
NCL07,OUT017,44.28715043286303
FDK03,OUT013,58.1792831444529
FDP59,OUT017,56.3199350964483
FDQ24,OUT049,57.78417297317933
FDQ16,OUT018,61.4462446050132
FDU44,OUT013,56.62802075077063
FDH28,OUT010,15.871244467329282
FDV28,OUT019,9.221805784473554
FDM22,OUT045,55.76209770277865
FDR56,OUT046,57.126533985535715
FDV39,OUT049,56.95969337037618
FDU37,OUT019,21.657754715948062
FDQ11,OUT010,24.113455921339863
FDX02,OUT045,56.94091762054131
NCS42,OUT018,61.41550694911675
FDY57,OUT027,49.35883438663255
FDB21,OUT049,54.80576116724009
FDE28,OUT017,57.461010696950886
FDQ55,OUT017,56.3575213525831
FDA48,OUT049,55.35507398919036
FDZ19,OUT045,55.84221400308781
NCC43,OUT045,54.98360431514444
NCV18,OUT046,53.773664418817305
NCA42,OUT018,59.41844914610087
FDY45,OUT046,53.97509954702545
NCC30,OUT045,54.98360431514444
FDM57,OUT013,56.5904646937631
FDL09,OUT010,23.120149920960547
FDB09,OUT027,50.337505963611484
FDT44,OUT035,57.54663547022383
NCT06,OUT027,49.13173113426333
FDX26,OUT049,56.22709752611111
FDK32,OUT013,57.91700218443391
DRA12,OUT046,51.27836144905901
FDO46,OUT010,23.3619688172993
FDE52,OUT013,58.06712460373166
NCH42,OUT045,54.675672024171305
FDV08,OUT035,55.02052982632202
FDB47,OUT018,65.24236922519265
FDC28,OUT010,22.612992456446644
FDD22,OUT046,55.89801141103008
FDS07,OUT027,51.013206119671274
DRI13,OUT045,56.022917848981876
FDG32,OUT018,63.22722758658754
FDU14,OUT017,56.600625122442935
FDD28,OUT019,22.930981049425245
NCP41,OUT017,56.352841623293926
FDS08,OUT049,57.27021829178797
FDX47,OUT045,56.63218953408392
FDC53,OUT019,22.962070166016307
FDQ19,OUT035,56.93544133297415
FDL14,OUT045,57.67750620305173
FDM33,OUT019,23.464369276767073
FDA51,OUT045,55.53824702394289
FDZ27,OUT018,58.96521999607816
FDT04,OUT046,51.16476764605552
DRC13,OUT049,53.29155112931904
FDR16,OUT027,50.00986133265281
FDQ03,OUT027,49.81140034477026
FDE38,OUT035,58.90299883267743
DRH23,OUT027,50.464884664530594
FDT11,OUT019,22.616419410685918
FDD09,OUT035,58.43545472178237
FDR40,OUT045,59.10062111374123
FDX07,OUT017,56.25431348549337
FDR07,OUT035,58.40968536281487
FDA51,OUT017,55.396684493265084
FDT59,OUT019,23.19339279071853
FDF20,OUT017,57.40583792379782
FDR13,OUT045,57.943696346667146
FDY26,OUT049,55.86971153448361
FDW04,OUT017,56.250535377414714
FDK52,OUT017,56.60784782648291
FDN60,OUT049,57.42175412285747
FDM09,OUT019,23.353840464926506
FDP46,OUT049,57.49264504237388
FDB50,OUT019,22.65019931042348
NCQ29,OUT049,56.58868503315209
FDP16,OUT027,50.09660925873179
FDX33,OUT018,59.45442210819547
FDP07,OUT010,22.73075198431007
FDN22,OUT046,55.53084970185695
FDF39,OUT049,59.19170233856491
FDS21,OUT017,55.34216021602995
NCM42,OUT013,55.71944012103988
FDK50,OUT019,22.689652404840885
DRF13,OUT027,49.89750165564938
FDH35,OUT018,61.3721950564327
FDP60,OUT018,62.260618951477
DRJ49,OUT027,50.335319647608195
NCT42,OUT019,22.014948840216803
FDE38,OUT049,57.776691008115556
FDI04,OUT049,57.58501826912063
NCH54,OUT045,54.675672024171305
FDT56,OUT049,55.86257281244789
DRD15,OUT018,58.82652929079446
FDV58,OUT013,59.49031763959728
FDP21,OUT049,57.52226476874735
FDH05,OUT013,58.16254910538806
FDR10,OUT027,50.034207900165384
NCP06,OUT045,55.36815333312062
FDF33,OUT049,58.133241979924534
DRK37,OUT013,60.5436138191806
DRH49,OUT045,53.677347057891964
FDT58,OUT013,55.63535647493336
FDD41,OUT018,64.92891263279974
FDP40,OUT018,56.395911777475185
FDM51,OUT027,49.400020548027705
FDO45,OUT010,23.3619688172993
FDW33,OUT010,23.572461161565194
FDY24,OUT045,58.55413370947417
FDB10,OUT010,23.767351016842667
FDM40,OUT035,57.36991381666071
NCI06,OUT017,54.75131371654898
FDW12,OUT019,22.247946602599974
FDX48,OUT027,49.334854384654044
NCW05,OUT027,48.91500539923911
FDX27,OUT017,56.39621449156467
DRM37,OUT045,56.063000976317696
FDA38,OUT045,55.2592943179671
FDR36,OUT046,53.60626005509624
FDZ45,OUT046,54.22569272120355
FDG05,OUT017,57.29747062298946
FDK28,OUT013,57.86847633124785
FDV47,OUT045,57.25353549233558
FDN21,OUT045,56.10086827592948
FDP20,OUT027,49.861968334569326
FDI35,OUT045,56.63893466010839
DRY23,OUT013,63.13868446249537
FDA56,OUT017,55.63956867642713
FDB09,OUT013,57.13104188604714
NCO26,OUT027,49.497456662543826
FDQ49,OUT018,61.50381409839965
FDI52,OUT027,50.31829741724709
FDZ44,OUT027,49.475836162971326
FDZ09,OUT018,58.62591606646213
FDY03,OUT049,56.54847593472816
NCG42,OUT017,54.301260779215035
DRI13,OUT027,50.335319647608195
FDQ32,OUT013,57.5230207633775
FDW16,OUT035,56.52047397151214
FDU27,OUT046,54.61600784154878
FDR28,OUT010,22.235201945149967
FDQ49,OUT010,22.420271222984134
FDS37,OUT046,56.99144282773383
FDW26,OUT018,61.019128115368005
FDX12,OUT018,59.47111329445692
NCP06,OUT013,55.78338488530422
FDW45,OUT010,23.561184064396915
NCN30,OUT049,57.33141679843307
FDN24,OUT049,57.39904027239338
NCL41,OUT027,30.961068779138547
FDR02,OUT019,22.71363967394991
FDD09,OUT010,22.956328761542785
FDS33,OUT010,25.02317789250445
FDU22,OUT045,55.2879688969325
FDI53,OUT013,58.02377420169442
DRH01,OUT049,56.018948870465096
FDX32,OUT013,56.73860540218086
NCP30,OUT018,46.76323118018023
FDB60,OUT045,58.30169577859923
FDB14,OUT049,56.115523004904595
NCP02,OUT035,55.85564812724201
FDJ10,OUT017,57.695659245163185
FDG34,OUT046,56.03858489891279
NCB18,OUT017,55.03736982954148
FDM16,OUT049,56.6850798691536
FDW25,OUT018,55.54579079707356
FDB35,OUT010,22.588623795398735
DRN11,OUT013,56.82772974985778
FDF41,OUT019,22.94867647687214
FDH16,OUT045,57.49460097929046
NCQ50,OUT018,60.73192752120442
DRH23,OUT018,62.90098687191742
DRJ37,OUT013,56.312128195802536
DRJ24,OUT027,50.335319647608195
FDY16,OUT035,56.15942551887227
FDQ27,OUT045,56.778153476347654
FDZ33,OUT045,54.50543025435696
FDF29,OUT045,57.23936464050815
FDA08,OUT049,54.97588358080004
FDG31,OUT046,56.23188071818452
FDE34,OUT019,24.495524254500193
NCR30,OUT027,49.363816182261935
FDV33,OUT035,55.73915486848953
DRZ24,OUT018,61.85605626230569
NCL54,OUT035,55.958871868847275
FDR12,OUT049,58.08703931607147
NCC54,OUT046,54.626144142094766
DRN59,OUT013,60.72602076897456
FDX50,OUT019,22.515122046999487
FDV31,OUT027,49.97289676119133
NCA29,OUT027,49.70807460380069
FDW60,OUT049,56.99363639416638
FDX08,OUT017,56.95335603646003
DRD49,OUT013,55.837232494346445
FDD33,OUT046,55.46719998413437
FDW35,OUT013,56.5553317194813
FDJ36,OUT017,56.696341912127075
FDV51,OUT035,56.79069818143437
FDW36,OUT046,56.320918052484274
FDH35,OUT046,55.57418552648483
NCS30,OUT027,49.13173113426333
FDN49,OUT017,51.58819284319624
FDL08,OUT018,63.360446011507264
FDI09,OUT013,57.95248507560807
FDP19,OUT018,62.15692914085794
FDU21,OUT010,8.689151069559314
NCP41,OUT045,56.037982935648344
FDY10,OUT013,55.30195838690861
FDP12,OUT018,25.293112880072975
NCN26,OUT049,57.33141679843307
FDK44,OUT013,58.186078973438306
FDC28,OUT049,57.030884278793856
FDJ41,OUT027,50.59076746797525
NCT29,OUT035,56.11199629969511
NCH42,OUT019,23.324427809402145
FDU60,OUT018,61.40924275021303
FDS02,OUT045,57.69405510460954
FDC51,OUT046,56.217647219969905
FDU03,OUT013,56.39197980182913
FDX39,OUT045,54.99003298636519
NCY05,OUT010,13.735759305599123
NCL06,OUT027,49.497456662543826
FDD32,OUT035,60.43299352770468
NCN41,OUT045,56.410904947749344
NCX53,OUT049,56.07972309717532
FDU57,OUT019,22.796119754911455
FDQ23,OUT046,57.02728528089303
FDQ52,OUT045,57.268353488941806
FDC14,OUT045,54.016909933915215
FDY09,OUT035,55.6243784319259
FDQ28,OUT045,56.243295338284916
FDV25,OUT046,56.080105289634155
FDJ07,OUT035,58.14763925725625
DRB25,OUT049,52.011378792144825
FDK52,OUT019,22.944315714393227
FDY52,OUT027,49.60546729289438
FDB28,OUT046,54.56997946018864
FDT36,OUT035,31.397645841309764
FDV25,OUT017,56.7316814058944
NCN07,OUT027,49.437920221735105
FDC57,OUT017,57.275904697548995
FDQ03,OUT018,62.382818756437025
FDU23,OUT017,56.38660638273093
NCX41,OUT035,56.049317749861245
NCD06,OUT035,55.69719072002505
FDW08,OUT045,56.81181643132223
NCU29,OUT017,55.46978776184109
NCE06,OUT013,55.285661872336696
FDV52,OUT010,21.879500249590873
FDB02,OUT017,56.1520150529788
NCR18,OUT045,55.162398213249645
FDK16,OUT049,59.618283867984864
NCQ29,OUT010,22.754099095097704
FDZ01,OUT019,22.489585894156363
FDW27,OUT035,56.26012121012056
FDD17,OUT018,65.54294339798743
FDW39,OUT013,56.11398264291345
DRH59,OUT045,54.98864232038355
FDS52,OUT013,57.44884184697883
FDU40,OUT027,49.84107647597202
NCF54,OUT013,54.99709750694747
FDH46,OUT045,57.168614319082934
NCP14,OUT049,56.980372467705614
FDH50,OUT049,59.724125829984956
DRF15,OUT010,22.42766354213362
FDV27,OUT027,49.611105867425515
NCJ06,OUT049,56.17277585699961
FDN02,OUT018,62.89709914517235
FDQ51,OUT049,57.65895966608508
FDQ07,OUT017,56.11015889106874
FDS45,OUT049,58.44642445990777
NCJ06,OUT045,54.80233647713847
FDD36,OUT035,58.82764806268681
FDY25,OUT045,56.15431593175053
FDU52,OUT046,55.09022074928548
DRK47,OUT017,55.539605506466316
NCL30,OUT017,55.38064591156769
FDN22,OUT035,56.61153385495172
NCF30,OUT027,49.420338231773464
FDK03,OUT035,58.24330848262512
FDT45,OUT017,55.226334698109596
NCC54,OUT027,49.62964802440335
FDP08,OUT018,61.70107887856145
FDU44,OUT046,55.16096522858141
DRG39,OUT035,56.51375358939853
FDU32,OUT049,56.01701196648875
FDY27,OUT049,58.81614308351722
NCP54,OUT013,55.78338488530422
NCZ41,OUT049,56.20945707583788
DRL49,OUT013,56.352211323138334
FDI05,OUT018,63.40603177752917
FDY56,OUT045,54.94971598683317
DRC13,OUT013,52.98266449454573
NCV29,OUT017,55.74622564572792
FDR24,OUT049,58.339748173746095
FDZ34,OUT018,58.28012928263674
FDP37,OUT035,57.69702557216796
FDX08,OUT027,49.900737898955384
FDS57,OUT045,55.60765080270361
NCG18,OUT049,55.90712840936228
FDK25,OUT018,63.92812123802664
